Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT045,2432.6625807321775
FDQ21,OUT035,2117.451380327868
NCT54,OUT045,1349.5129043321301
FDH08,OUT049,3805.948604166665
FDY38,OUT018,3549.8509475083047
DRM11,OUT010,471.3068466911768
FDG32,OUT049,3549.8509475083047
NCH18,OUT046,3805.948604166665
FDI20,OUT035,3805.948604166665
FDA33,OUT018,2432.6625807321775
FDN45,OUT013,3549.8509475083047
FDT45,OUT010,207.1305035250465
FDR32,OUT035,3549.8509475083047
FDA48,OUT017,3549.8509475083047
FDN23,OUT017,2432.6625807321775
NCR18,OUT035,646.0888157894739
FDD45,OUT046,1349.5129043321301
FDI22,OUT018,3549.8509475083047
FDT09,OUT013,2117.451380327868
DRC24,OUT027,5041.82149744681
FDT39,OUT046,2432.6625807321775
FDX28,OUT045,1559.9736407643315
FDA50,OUT018,1559.9736407643315
FDT33,OUT027,5041.82149744681
FDQ60,OUT049,2006.470742319749
NCM19,OUT018,1673.9839872860646
FDF40,OUT046,4125.174474540676
NCI30,OUT035,3805.948604166665
FDK34,OUT049,3805.948604166665
FDA38,OUT027,5041.82149744681
FDT02,OUT045,646.0888157894739
FDC11,OUT017,1349.5129043321301
FDD08,OUT046,646.0888157894739
NCS29,OUT046,4125.174474540676
DRI03,OUT010,471.3068466911768
FDK48,OUT035,1068.5067658349315
FDM52,OUT049,2432.6625807321775
FDP49,OUT035,1068.5067658349315
DRA24,OUT046,2633.8398439024377
NCJ43,OUT049,2843.569789215689
FDE11,OUT045,3190.6434675824144
FDP01,OUT049,2432.6625807321775
FDQ59,OUT018,1349.5129043321301
FDA43,OUT019,471.3068466911768
FDL14,OUT017,2432.6625807321775
FDV50,OUT010,207.1305035250465
FDT01,OUT027,5041.82149744681
NCC42,OUT035,2117.451380327868
FDO28,OUT046,1892.066144516129
FDD32,OUT019,207.1305035250465
FDV45,OUT035,3190.6434675824144
NCW17,OUT019,207.1305035250465
NCJ17,OUT027,2846.4008225165553
NCF18,OUT049,3011.5252991596653
FDP01,OUT045,2432.6625807321775
FDH24,OUT045,2633.8398439024377
FDI38,OUT027,5041.82149744681
FDX03,OUT035,790.3307954098357
FDY28,OUT046,3549.8509475083047
FDN34,OUT018,2843.569789215689
FDJ02,OUT045,2432.6625807321775
FDW40,OUT019,207.1305035250465
FDX03,OUT017,646.0888157894739
FDE17,OUT027,5041.82149744681
FDT58,OUT046,2633.8398439024377
FDI38,OUT013,3805.948604166665
FDW22,OUT035,3805.948604166665
FDS15,OUT027,2846.4008225165553
NCX06,OUT013,3190.6434675824144
DRK47,OUT035,3549.8509475083047
FDC23,OUT027,5041.82149744681
FDM56,OUT010,207.1305035250465
FDP21,OUT046,3190.6434675824144
FDP58,OUT046,3549.8509475083047
FDA27,OUT019,471.3068466911768
FDK41,OUT019,207.1305035250465
NCH42,OUT046,3805.948604166665
FDG29,OUT045,646.0888157894739
FDW15,OUT018,2432.6625807321775
FDD28,OUT018,1068.5067658349315
FDQ37,OUT049,3011.5252991596653
FDC23,OUT035,2843.569789215689
FDV13,OUT035,1349.5129043321301
FDK33,OUT046,3805.948604166665
FDO33,OUT013,1892.066144516129
FDN21,OUT017,2633.8398439024377
NCW06,OUT027,5041.82149744681
FDI38,OUT035,3805.948604166665
FDC21,OUT027,2846.4008225165553
NCS05,OUT046,2006.470742319749
NCN53,OUT049,646.0888157894739
FDV40,OUT010,207.1305035250465
FDG60,OUT017,3805.948604166665
NCY30,OUT027,5041.82149744681
FDM40,OUT045,2006.470742319749
NCO30,OUT046,3190.6434675824144
FDK10,OUT046,3190.6434675824144
FDM36,OUT045,2843.569789215689
FDN10,OUT013,1892.066144516129
FDM46,OUT018,1349.5129043321301
FDX50,OUT049,1673.9839872860646
FDP33,OUT045,4125.174474540676
FDO12,OUT045,3011.5252991596653
FDC28,OUT013,1673.9839872860646
FDO31,OUT045,1349.5129043321301
FDX45,OUT035,2432.6625807321775
FDV21,OUT049,2006.470742319749
FDH04,OUT049,1349.5129043321301
NCG54,OUT013,2633.8398439024377
FDO13,OUT046,2633.8398439024377
FDA09,OUT027,5041.82149744681
FDC38,OUT017,2117.451380327868
NCO42,OUT046,2432.6625807321775
FDL45,OUT049,2117.451380327868
NCK31,OUT013,790.3307954098357
FDM39,OUT017,2843.569789215689
FDC22,OUT010,471.3068466911768
FDF46,OUT046,1892.066144516129
FDQ37,OUT045,3011.5252991596653
FDH41,OUT010,471.3068466911768
FDQ04,OUT046,646.0888157894739
NCQ02,OUT027,5041.82149744681
FDJ57,OUT027,5041.82149744681
NCE07,OUT049,2006.470742319749
FDE56,OUT013,1068.5067658349315
FDI20,OUT049,3805.948604166665
FDK36,OUT018,790.3307954098357
FDP08,OUT027,5041.82149744681
FDF44,OUT017,2006.470742319749
NCU53,OUT017,2633.8398439024377
FDF47,OUT035,3549.8509475083047
FDS55,OUT010,471.3068466911768
FDZ52,OUT010,207.1305035250465
FDL04,OUT018,1673.9839872860646
NCM26,OUT035,2432.6625807321775
FDX43,OUT049,2633.8398439024377
FDP52,OUT049,3549.8509475083047
DRK49,OUT045,646.0888157894739
FDE38,OUT013,2633.8398439024377
DRF13,OUT035,2432.6625807321775
FDK41,OUT010,207.1305035250465
FDJ04,OUT027,2846.4008225165553
FDZ44,OUT018,1892.066144516129
FDS11,OUT013,3805.948604166665
FDA55,OUT049,3805.948604166665
NCW53,OUT046,3011.5252991596653
FDB49,OUT027,2846.4008225165553
FDD23,OUT017,3190.6434675824144
NCV42,OUT045,1673.9839872860646
NCZ29,OUT018,2117.451380327868
FDQ26,OUT013,1068.5067658349315
FDV08,OUT017,646.0888157894739
FDC53,OUT049,1559.9736407643315
FDV58,OUT010,471.3068466911768
NCP02,OUT019,207.1305035250465
DRI37,OUT045,1068.5067658349315
FDQ12,OUT049,3805.948604166665
FDE33,OUT046,1349.5129043321301
FDX27,OUT045,1559.9736407643315
FDM22,OUT017,790.3307954098357
NCH30,OUT019,207.1305035250465
FDC04,OUT017,3805.948604166665
FDO38,OUT046,1349.5129043321301
FDV52,OUT027,2846.4008225165553
FDB32,OUT013,1559.9736407643315
FDV43,OUT018,790.3307954098357
FDI24,OUT018,2843.569789215689
FDR40,OUT017,1349.5129043321301
FDW02,OUT049,2006.470742319749
FDE44,OUT049,790.3307954098357
FDL38,OUT046,1349.5129043321301
NCT54,OUT010,207.1305035250465
DRJ39,OUT010,471.3068466911768
FDW55,OUT049,4125.174474540676
DRF13,OUT019,471.3068466911768
NCW17,OUT049,2117.451380327868
FDP13,OUT035,646.0888157894739
FDS08,OUT018,2843.569789215689
NCP17,OUT035,1068.5067658349315
NCO53,OUT035,3190.6434675824144
FDH19,OUT045,2843.569789215689
FDJ04,OUT017,1892.066144516129
FDG10,OUT049,1068.5067658349315
FDA40,OUT010,207.1305035250465
FDI53,OUT045,2633.8398439024377
FDU09,OUT010,207.1305035250465
FDK60,OUT045,1559.9736407643315
FDR43,OUT017,646.0888157894739
FDW22,OUT017,3805.948604166665
DRP47,OUT010,471.3068466911768
DRG48,OUT010,471.3068466911768
FDA14,OUT035,2432.6625807321775
FDU49,OUT013,1349.5129043321301
FDK28,OUT045,4125.174474540676
FDT19,OUT046,2843.569789215689
NCQ42,OUT045,2117.451380327868
FDD03,OUT045,3549.8509475083047
NCM53,OUT013,1673.9839872860646
NCX53,OUT045,2117.451380327868
FDV14,OUT027,2846.4008225165553
NCZ54,OUT017,2633.8398439024377
FDB39,OUT013,1068.5067658349315
DRC24,OUT046,2432.6625807321775
FDY36,OUT013,1068.5067658349315
FDN01,OUT035,2843.569789215689
DRH25,OUT046,1068.5067658349315
FDV08,OUT046,790.3307954098357
NCP53,OUT049,3805.948604166665
FDU52,OUT010,471.3068466911768
NCI42,OUT045,3805.948604166665
FDZ14,OUT035,2006.470742319749
FDF11,OUT046,3805.948604166665
FDQ13,OUT018,1349.5129043321301
FDO32,OUT010,207.1305035250465
DRJ37,OUT018,2432.6625807321775
FDY43,OUT046,2633.8398439024377
NCT41,OUT017,2432.6625807321775
NCV17,OUT045,2117.451380327868
FDM04,OUT027,1068.5067658349315
DRB48,OUT018,646.0888157894739
FDM24,OUT013,2432.6625807321775
FDT37,OUT049,4125.174474540676
NCO05,OUT010,207.1305035250465
FDL13,OUT046,3805.948604166665
FDL15,OUT017,2432.6625807321775
FDB11,OUT018,3805.948604166665
FDL14,OUT019,471.3068466911768
FDY10,OUT019,207.1305035250465
FDJ40,OUT049,1673.9839872860646
NCW18,OUT046,3805.948604166665
NCY06,OUT013,2117.451380327868
DRE13,OUT018,1349.5129043321301
FDA26,OUT045,3549.8509475083047
NCE19,OUT010,207.1305035250465
FDE33,OUT035,1349.5129043321301
DRL59,OUT027,1068.5067658349315
FDY07,OUT046,790.3307954098357
FDF57,OUT018,2843.569789215689
FDM58,OUT035,1673.9839872860646
FDP26,OUT027,2846.4008225165553
FDY32,OUT046,2633.8398439024377
FDD51,OUT010,207.1305035250465
FDU22,OUT018,1892.066144516129
FDZ49,OUT018,3549.8509475083047
NCI42,OUT017,3805.948604166665
FDT04,OUT027,646.0888157894739
NCU41,OUT045,3011.5252991596653
FDS56,OUT045,4125.174474540676
NCN42,OUT017,2432.6625807321775
FDK34,OUT046,3805.948604166665
FDB03,OUT017,3549.8509475083047
DRJ25,OUT035,790.3307954098357
FDT25,OUT027,2846.4008225165553
FDN20,OUT013,2633.8398439024377
FDP09,OUT013,3805.948604166665
FDM20,OUT019,471.3068466911768
NCG55,OUT046,1892.066144516129
NCP14,OUT045,1673.9839872860646
NCH06,OUT046,3549.8509475083047
FDV52,OUT013,1892.066144516129
NCL07,OUT035,646.0888157894739
DRJ11,OUT027,5041.82149744681
DRO59,OUT013,1068.5067658349315
FDW15,OUT010,471.3068466911768
NCQ30,OUT035,2006.470742319749
NCN54,OUT019,207.1305035250465
FDY01,OUT027,2846.4008225165553
FDX39,OUT035,3805.948604166665
FDH53,OUT027,2846.4008225165553
FDA57,OUT035,646.0888157894739
NCC07,OUT010,207.1305035250465
FDU28,OUT013,3190.6434675824144
FDK36,OUT010,207.1305035250465
FDR36,OUT018,790.3307954098357
NCQ17,OUT035,2432.6625807321775
FDS28,OUT019,207.1305035250465
FDE08,OUT045,2432.6625807321775
FDU22,OUT046,1892.066144516129
FDG41,OUT045,1673.9839872860646
FDO31,OUT010,207.1305035250465
FDM21,OUT019,471.3068466911768
FDU40,OUT017,3011.5252991596653
FDV36,OUT018,2117.451380327868
FDT10,OUT027,1068.5067658349315
FDX38,OUT045,790.3307954098357
NCU30,OUT027,5041.82149744681
NCV06,OUT049,3011.5252991596653
FDT16,OUT035,4125.174474540676
NCP41,OUT027,2846.4008225165553
FDZ56,OUT017,2633.8398439024377
FDC22,OUT035,3011.5252991596653
FDU10,OUT035,646.0888157894739
FDS46,OUT045,1892.066144516129
FDO08,OUT049,2633.8398439024377
NCV42,OUT018,1673.9839872860646
FDP33,OUT035,4125.174474540676
FDJ12,OUT046,3805.948604166665
FDH04,OUT045,1349.5129043321301
NCU54,OUT013,3549.8509475083047
FDO36,OUT010,471.3068466911768
FDT37,OUT027,5041.82149744681
FDD14,OUT010,471.3068466911768
FDA16,OUT013,3805.948604166665
NCS42,OUT019,207.1305035250465
FDP10,OUT019,207.1305035250465
FDQ28,OUT049,2432.6625807321775
FDK57,OUT010,207.1305035250465
FDK02,OUT013,1892.066144516129
FDW47,OUT018,2117.451380327868
NCC42,OUT018,2117.451380327868
FDQ37,OUT018,3011.5252991596653
FDL40,OUT046,1559.9736407643315
DRE13,OUT010,207.1305035250465
FDQ34,OUT027,2846.4008225165553
NCB54,OUT046,2006.470742319749
FDS48,OUT049,2432.6625807321775
FDO15,OUT045,1068.5067658349315
NCT30,OUT013,790.3307954098357
FDU49,OUT027,2846.4008225165553
FDE21,OUT046,1892.066144516129
FDS49,OUT019,207.1305035250465
FDT38,OUT027,2846.4008225165553
FDZ01,OUT045,1559.9736407643315
FDC41,OUT035,1068.5067658349315
DRG13,OUT010,471.3068466911768
NCZ42,OUT018,3805.948604166665
NCM07,OUT045,1349.5129043321301
NCV17,OUT018,2117.451380327868
DRK39,OUT035,1349.5129043321301
FDS37,OUT018,1892.066144516129
FDV12,OUT019,207.1305035250465
NCG19,OUT018,3549.8509475083047
FDS51,OUT013,1068.5067658349315
NCO14,OUT046,646.0888157894739
FDC38,OUT046,2117.451380327868
FDN15,OUT046,2117.451380327868
NCH42,OUT013,3805.948604166665
FDQ22,OUT046,646.0888157894739
FDC05,OUT013,3011.5252991596653
FDZ31,OUT013,3011.5252991596653
DRJ23,OUT049,3190.6434675824144
FDC52,OUT035,2432.6625807321775
DRD12,OUT010,207.1305035250465
FDV55,OUT017,2432.6625807321775
FDD32,OUT046,1349.5129043321301
FDR01,OUT049,3011.5252991596653
FDY08,OUT019,207.1305035250465
FDQ45,OUT045,3190.6434675824144
DRN11,OUT027,5041.82149744681
NCS05,OUT018,2006.470742319749
FDY32,OUT035,2633.8398439024377
NCD31,OUT045,2633.8398439024377
NCE06,OUT049,2633.8398439024377
NCP14,OUT046,1673.9839872860646
NCF18,OUT019,471.3068466911768
FDF14,OUT018,2432.6625807321775
FDB22,OUT017,2432.6625807321775
NCH54,OUT049,2633.8398439024377
FDU27,OUT035,790.3307954098357
FDS58,OUT027,5041.82149744681
NCU29,OUT035,2432.6625807321775
FDJ57,OUT013,3190.6434675824144
FDL56,OUT049,1349.5129043321301
FDH60,OUT035,3011.5252991596653
FDN24,OUT018,1068.5067658349315
FDD02,OUT017,2117.451380327868
FDP15,OUT017,4125.174474540676
FDB28,OUT027,5041.82149744681
DRC49,OUT045,2432.6625807321775
NCG30,OUT018,2117.451380327868
FDJ14,OUT049,1349.5129043321301
FDL52,OUT045,646.0888157894739
NCG19,OUT027,5041.82149744681
NCN41,OUT035,2117.451380327868
FDW22,OUT013,3805.948604166665
FDI02,OUT013,1673.9839872860646
FDV51,OUT045,2633.8398439024377
FDV48,OUT046,1349.5129043321301
NCL17,OUT019,207.1305035250465
FDP46,OUT045,1349.5129043321301
FDU10,OUT045,646.0888157894739
FDT37,OUT010,471.3068466911768
FDI27,OUT035,790.3307954098357
FDN51,OUT046,4125.174474540676
FDW07,OUT035,1349.5129043321301
FDN45,OUT049,3549.8509475083047
DRN37,OUT027,5041.82149744681
DRF48,OUT049,3190.6434675824144
FDP38,OUT019,207.1305035250465
NCX18,OUT027,5041.82149744681
FDK45,OUT018,1892.066144516129
FDZ37,OUT049,1349.5129043321301
FDS50,OUT018,3805.948604166665
NCR54,OUT018,3011.5252991596653
NCS17,OUT035,1559.9736407643315
FDV31,OUT046,2843.569789215689
DRE27,OUT017,1559.9736407643315
FDN60,OUT013,2633.8398439024377
FDK26,OUT013,3190.6434675824144
FDX37,OUT018,1559.9736407643315
FDW31,OUT046,3011.5252991596653
FDX26,OUT018,3190.6434675824144
DRL49,OUT019,207.1305035250465
FDU49,OUT017,1349.5129043321301
FDY58,OUT046,3805.948604166665
FDN03,OUT045,4125.174474540676
NCV06,OUT010,471.3068466911768
FDH53,OUT045,1349.5129043321301
FDG31,OUT018,1068.5067658349315
NCC06,OUT045,2117.451380327868
FDS13,OUT049,4125.174474540676
FDP16,OUT035,3805.948604166665
FDA35,OUT013,2117.451380327868
DRP47,OUT018,4125.174474540676
FDY28,OUT010,471.3068466911768
FDY20,OUT035,1349.5129043321301
NCH30,OUT017,1673.9839872860646
NCR29,OUT019,207.1305035250465
NCP05,OUT013,2432.6625807321775
NCF30,OUT019,207.1305035250465
FDA08,OUT035,2633.8398439024377
FDN51,OUT027,5041.82149744681
FDH12,OUT046,1673.9839872860646
FDY39,OUT017,3190.6434675824144
NCO53,OUT045,3190.6434675824144
FDB40,OUT046,2432.6625807321775
FDH02,OUT049,1349.5129043321301
FDY11,OUT027,1068.5067658349315
FDQ09,OUT019,207.1305035250465
FDP16,OUT013,3805.948604166665
NCF55,OUT018,646.0888157894739
FDY09,OUT027,5041.82149744681
FDY39,OUT045,3190.6434675824144
NCU53,OUT049,2633.8398439024377
NCT41,OUT049,2432.6625807321775
FDJ45,OUT046,646.0888157894739
FDR28,OUT013,2633.8398439024377
FDN08,OUT013,1892.066144516129
FDJ07,OUT049,1892.066144516129
FDZ09,OUT027,5041.82149744681
FDQ14,OUT017,2432.6625807321775
FDY12,OUT027,790.3307954098357
FDK57,OUT046,2006.470742319749
FDD20,OUT049,2117.451380327868
FDS36,OUT018,1673.9839872860646
FDI40,OUT049,1673.9839872860646
FDJ40,OUT045,1673.9839872860646
FDE08,OUT013,2432.6625807321775
DRK01,OUT013,1559.9736407643315
FDC58,OUT049,646.0888157894739
FDE50,OUT046,3190.6434675824144
FDX48,OUT035,2432.6625807321775
DRM35,OUT018,2843.569789215689
FDG41,OUT013,1673.9839872860646
FDB52,OUT046,4125.174474540676
FDV19,OUT045,2633.8398439024377
DRG48,OUT017,2432.6625807321775
FDI26,OUT013,2843.569789215689
FDU11,OUT019,207.1305035250465
FDF59,OUT019,207.1305035250465
FDR07,OUT049,1559.9736407643315
NCE06,OUT017,2633.8398439024377
FDE10,OUT046,2006.470742319749
NCO55,OUT046,1673.9839872860646
FDZ13,OUT013,790.3307954098357
FDT50,OUT017,1559.9736407643315
FDH12,OUT010,207.1305035250465
FDD21,OUT045,1892.066144516129
NCM05,OUT013,4125.174474540676
FDK04,OUT013,1068.5067658349315
FDN33,OUT017,1559.9736407643315
NCM18,OUT010,207.1305035250465
DRC25,OUT049,1349.5129043321301
FDT47,OUT017,1559.9736407643315
FDD45,OUT027,2846.4008225165553
NCD07,OUT018,1892.066144516129
NCY54,OUT010,471.3068466911768
FDL12,OUT049,1068.5067658349315
FDL02,OUT017,1673.9839872860646
FDC60,OUT035,1349.5129043321301
FDR37,OUT017,3190.6434675824144
FDY16,OUT017,3190.6434675824144
FDU26,OUT045,2117.451380327868
FDN24,OUT013,1068.5067658349315
FDH44,OUT013,2432.6625807321775
FDE23,OUT010,207.1305035250465
FDW60,OUT017,2843.569789215689
FDQ55,OUT049,1892.066144516129
FDV32,OUT027,1068.5067658349315
FDV03,OUT010,471.3068466911768
FDY14,OUT010,471.3068466911768
NCL55,OUT027,5041.82149744681
DRF25,OUT017,646.0888157894739
FDX03,OUT046,790.3307954098357
FDF40,OUT045,3805.948604166665
FDX24,OUT010,207.1305035250465
FDA25,OUT049,1673.9839872860646
FDH21,OUT018,2633.8398439024377
FDB47,OUT010,471.3068466911768
FDT34,OUT019,207.1305035250465
FDS39,OUT010,207.1305035250465
NCU05,OUT046,1349.5129043321301
FDE02,OUT049,1349.5129043321301
FDL25,OUT035,1349.5129043321301
FDC50,OUT049,1349.5129043321301
FDZ32,OUT049,1673.9839872860646
FDV14,OUT045,1349.5129043321301
FDR07,OUT045,1559.9736407643315
FDB26,OUT049,1068.5067658349315
NCR50,OUT045,2432.6625807321775
FDP01,OUT018,2432.6625807321775
FDH57,OUT045,2006.470742319749
FDM60,OUT027,646.0888157894739
FDA45,OUT017,2843.569789215689
FDU55,OUT017,4125.174474540676
FDH40,OUT035,1349.5129043321301
FDG40,OUT019,207.1305035250465
FDT12,OUT049,3805.948604166665
DRL59,OUT045,1068.5067658349315
FDT47,OUT018,1559.9736407643315
FDI60,OUT017,1068.5067658349315
DRF51,OUT027,646.0888157894739
NCK31,OUT049,790.3307954098357
FDB08,OUT045,2633.8398439024377
FDM44,OUT035,1559.9736407643315
FDD46,OUT018,2432.6625807321775
FDR27,OUT019,207.1305035250465
FDV56,OUT010,207.1305035250465
FDM02,OUT049,1349.5129043321301
FDU45,OUT018,1892.066144516129
FDZ10,OUT017,2117.451380327868
NCK31,OUT010,207.1305035250465
FDR27,OUT035,2117.451380327868
FDF33,OUT013,1673.9839872860646
FDJ36,OUT046,1673.9839872860646
FDP33,OUT049,4125.174474540676
FDG17,OUT046,3805.948604166665
FDG47,OUT027,5041.82149744681
NCW29,OUT046,2117.451380327868
DRH59,OUT017,1068.5067658349315
FDR32,OUT017,3549.8509475083047
FDP48,OUT035,3190.6434675824144
FDG17,OUT035,3805.948604166665
DRJ59,OUT017,646.0888157894739
FDY48,OUT027,2846.4008225165553
FDB02,OUT046,2843.569789215689
FDN10,OUT019,207.1305035250465
NCD55,OUT035,646.0888157894739
FDX34,OUT013,2006.470742319749
FDZ38,OUT045,2843.569789215689
DRF37,OUT049,4125.174474540676
DRL47,OUT019,207.1305035250465
FDL27,OUT035,1068.5067658349315
NCP53,OUT035,3805.948604166665
FDT03,OUT019,471.3068466911768
FDJ28,OUT035,3011.5252991596653
FDF40,OUT018,3805.948604166665
FDA32,OUT035,3805.948604166665
NCP02,OUT017,1068.5067658349315
FDZ31,OUT045,3011.5252991596653
NCQ29,OUT013,4125.174474540676
FDP57,OUT010,207.1305035250465
FDL32,OUT027,2846.4008225165553
DRB01,OUT035,3011.5252991596653
FDJ40,OUT046,1673.9839872860646
FDO24,OUT018,2633.8398439024377
FDO11,OUT018,3805.948604166665
FDA56,OUT035,2006.470742319749
FDF02,OUT045,1673.9839872860646
FDA10,OUT013,2117.451380327868
NCI55,OUT017,2117.451380327868
FDZ40,OUT010,207.1305035250465
FDV08,OUT049,646.0888157894739
FDN48,OUT013,1349.5129043321301
FDU57,OUT017,2432.6625807321775
DRF49,OUT013,1892.066144516129
FDS02,OUT035,3011.5252991596653
FDS43,OUT046,3190.6434675824144
FDT16,OUT013,4125.174474540676
FDX19,OUT027,5041.82149744681
FDK15,OUT046,1559.9736407643315
DRA12,OUT049,2006.470742319749
FDY35,OUT017,790.3307954098357
NCU42,OUT013,2633.8398439024377
FDD26,OUT013,3190.6434675824144
FDR11,OUT018,2633.8398439024377
NCP53,OUT045,3805.948604166665
FDP34,OUT045,2633.8398439024377
NCV41,OUT019,207.1305035250465
FDN20,OUT018,2633.8398439024377
FDZ16,OUT018,3011.5252991596653
FDZ28,OUT049,2117.451380327868
NCL55,OUT013,4125.174474540676
NCJ17,OUT046,1349.5129043321301
FDT37,OUT046,4125.174474540676
FDV51,OUT049,2633.8398439024377
FDZ28,OUT035,2117.451380327868
FDN27,OUT013,1892.066144516129
FDS14,OUT019,471.3068466911768
FDZ58,OUT045,2117.451380327868
FDD46,OUT046,2432.6625807321775
FDJ03,OUT035,790.3307954098357
FDU03,OUT010,471.3068466911768
FDA33,OUT027,5041.82149744681
NCW53,OUT035,3011.5252991596653
NCC55,OUT017,646.0888157894739
FDP52,OUT019,471.3068466911768
FDE39,OUT049,2006.470742319749
FDB44,OUT035,3805.948604166665
FDG59,OUT013,646.0888157894739
FDI05,OUT013,1068.5067658349315
FDF59,OUT045,2006.470742319749
FDM39,OUT019,471.3068466911768
FDB14,OUT013,1349.5129043321301
NCS05,OUT019,207.1305035250465
DRJ35,OUT045,1068.5067658349315
FDO31,OUT019,207.1305035250465
FDA31,OUT046,2843.569789215689
FDX40,OUT049,646.0888157894739
FDW56,OUT045,3011.5252991596653
FDH09,OUT018,790.3307954098357
FDA52,OUT019,471.3068466911768
FDF20,OUT019,471.3068466911768
FDE40,OUT046,1068.5067658349315
NCU17,OUT046,1559.9736407643315
NCP14,OUT035,1673.9839872860646
FDN25,OUT027,1068.5067658349315
FDU39,OUT049,1068.5067658349315
NCM05,OUT017,4125.174474540676
FDU07,OUT017,2432.6625807321775
FDF28,OUT049,2117.451380327868
FDR57,OUT049,2633.8398439024377
FDJ33,OUT013,2006.470742319749
DRH23,OUT035,1068.5067658349315
FDQ52,OUT046,4125.174474540676
DRK13,OUT035,3011.5252991596653
FDP09,OUT046,3805.948604166665
FDR08,OUT027,2846.4008225165553
FDV50,OUT045,2117.451380327868
FDT13,OUT049,3190.6434675824144
FDJ27,OUT027,2846.4008225165553
FDH21,OUT046,2633.8398439024377
FDW14,OUT027,2846.4008225165553
FDL52,OUT049,646.0888157894739
FDW28,OUT017,3011.5252991596653
FDL40,OUT049,1559.9736407643315
FDE24,OUT046,2117.451380327868
FDX35,OUT049,3549.8509475083047
FDP46,OUT017,1349.5129043321301
FDX56,OUT045,3549.8509475083047
FDQ45,OUT049,3190.6434675824144
FDK50,OUT027,5041.82149744681
FDY26,OUT045,3805.948604166665
FDQ09,OUT017,1892.066144516129
FDN39,OUT049,2633.8398439024377
FDP13,OUT017,646.0888157894739
FDR51,OUT013,2432.6625807321775
FDZ49,OUT010,471.3068466911768
FDL28,OUT018,3549.8509475083047
FDZ10,OUT035,2117.451380327868
FDK38,OUT013,2432.6625807321775
DRL49,OUT027,2846.4008225165553
FDR15,OUT013,2432.6625807321775
FDQ24,OUT035,4125.174474540676
FDD56,OUT013,2843.569789215689
NCR42,OUT046,646.0888157894739
FDH52,OUT045,1068.5067658349315
FDH57,OUT019,207.1305035250465
FDR15,OUT010,471.3068466911768
FDJ34,OUT035,2006.470742319749
FDW37,OUT035,1349.5129043321301
FDQ23,OUT018,1559.9736407643315
FDP34,OUT013,2633.8398439024377
FDE04,OUT027,5041.82149744681
FDC48,OUT045,1349.5129043321301
FDA47,OUT019,471.3068466911768
FDI35,OUT018,2843.569789215689
NCV05,OUT013,2432.6625807321775
FDR28,OUT045,2633.8398439024377
FDH31,OUT017,1559.9736407643315
FDP59,OUT019,207.1305035250465
FDS19,OUT018,1349.5129043321301
FDM60,OUT045,646.0888157894739
FDJ44,OUT018,2843.569789215689
DRH51,OUT017,1349.5129043321301
DRC25,OUT017,1349.5129043321301
DRE25,OUT013,1349.5129043321301
NCX05,OUT049,1892.066144516129
FDR11,OUT017,2633.8398439024377
DRP47,OUT045,4125.174474540676
DRC49,OUT019,471.3068466911768
FDQ47,OUT027,646.0888157894739
FDL20,OUT013,1673.9839872860646
FDM34,OUT035,2117.451380327868
NCN55,OUT013,3805.948604166665
FDD41,OUT035,1673.9839872860646
FDE52,OUT049,1349.5129043321301
NCT18,OUT019,471.3068466911768
FDJ32,OUT018,1068.5067658349315
FDE16,OUT046,3805.948604166665
FDZ09,OUT045,2633.8398439024377
DRZ11,OUT046,2006.470742319749
FDK41,OUT049,1349.5129043321301
FDE56,OUT049,1068.5067658349315
FDH34,OUT013,3190.6434675824144
DRI49,OUT013,1349.5129043321301
DRI59,OUT046,3805.948604166665
DRC36,OUT049,2843.569789215689
FDS15,OUT019,207.1305035250465
FDI07,OUT018,3011.5252991596653
FDZ15,OUT018,1892.066144516129
NCX41,OUT027,5041.82149744681
NCO29,OUT019,471.3068466911768
FDF57,OUT013,2633.8398439024377
FDI33,OUT035,1349.5129043321301
DRJ47,OUT049,2843.569789215689
FDB34,OUT046,1349.5129043321301
FDY22,OUT027,2846.4008225165553
DRL11,OUT017,2633.8398439024377
FDY46,OUT035,3190.6434675824144
FDG17,OUT013,3805.948604166665
FDE52,OUT018,1349.5129043321301
DRP47,OUT027,5041.82149744681
FDO01,OUT010,207.1305035250465
FDL09,OUT046,2633.8398439024377
FDR57,OUT013,2633.8398439024377
DRD37,OUT035,790.3307954098357
FDQ36,OUT027,646.0888157894739
FDL33,OUT049,3011.5252991596653
FDL48,OUT045,790.3307954098357
FDL28,OUT049,3549.8509475083047
NCN29,OUT046,790.3307954098357
FDO13,OUT035,2633.8398439024377
FDB38,OUT045,2633.8398439024377
FDI36,OUT035,3011.5252991596653
FDI58,OUT035,1349.5129043321301
FDH22,OUT018,2006.470742319749
FDQ27,OUT013,1673.9839872860646
FDT33,OUT046,2633.8398439024377
FDC56,OUT045,1892.066144516129
FDF14,OUT046,2432.6625807321775
FDQ39,OUT017,3011.5252991596653
NCM43,OUT017,2633.8398439024377
FDS46,OUT035,2117.451380327868
FDI22,OUT049,3549.8509475083047
NCE43,OUT045,2633.8398439024377
FDZ36,OUT010,471.3068466911768
FDR13,OUT019,207.1305035250465
FDP46,OUT018,1349.5129043321301
FDW56,OUT019,471.3068466911768
FDB40,OUT017,2432.6625807321775
