Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2459.5150948956534
NCR18,OUT035,630.8570562156411
FDD45,OUT046,1484.122683331312
FDI22,OUT018,3281.386913390343
FDT09,OUT013,2074.977956269467
DRC24,OUT027,3943.2599377196075
FDT39,OUT046,2454.5976794184253
FDX28,OUT045,1572.3609720632396
FDA50,OUT018,1490.5076660715283
FDT33,OUT027,4283.031273829902
FDQ60,OUT049,2019.7016296823356
NCM19,OUT018,1673.281158129118
FDF40,OUT046,4007.8591286203095
NCI30,OUT035,3952.472700430473
FDK34,OUT049,3928.0882439679103
FDA38,OUT027,6298.609434779765
FDT02,OUT045,597.0066092959114
FDC11,OUT017,1350.7823632514849
FDD08,OUT046,619.3798172561314
NCS29,OUT046,4202.132258177441
DRI03,OUT010,441.88372085251353
FDK48,OUT035,1142.1436408055204
FDM52,OUT049,2486.992824432848
FDP49,OUT035,857.673321370976
DRA24,OUT046,2572.2995414520133
NCJ43,OUT049,2882.871147963955
FDE11,OUT045,3066.0220956744683
FDP01,OUT049,2488.6550752207227
FDQ59,OUT018,1346.6724823480843
FDA43,OUT019,482.995013777328
FDL14,OUT017,2466.566209185925
FDV50,OUT010,267.8113896246103
FDT01,OUT027,5532.884607190562
NCC42,OUT035,2077.6314520864244
FDO28,OUT046,1989.5109781502424
FDD32,OUT019,193.51547451901104
FDV45,OUT035,3123.8492396414526
NCW17,OUT019,292.85453448077175
NCJ17,OUT027,2464.236282212607
NCF18,OUT049,3049.9556590110665
FDP01,OUT045,2504.451531134255
FDH24,OUT045,2560.0526417325887
FDI38,OUT027,5531.384314388094
FDX03,OUT035,664.97656950893
FDY28,OUT046,3602.031761762058
FDN34,OUT018,2758.643108605892
FDJ02,OUT045,2508.236263869837
FDW40,OUT019,300.3362395784611
FDX03,OUT017,632.7443445869242
FDE17,OUT027,3856.6013152523956
FDT58,OUT046,2677.2021173253447
FDI38,OUT013,3636.3419787882804
FDW22,OUT035,3827.684200521427
FDS15,OUT027,2839.502008342192
NCX06,OUT013,3047.114010214631
DRK47,OUT035,3892.1066952774754
FDC23,OUT027,4887.903585200777
FDM56,OUT010,244.60411611624426
FDP21,OUT046,3128.1238830169746
FDP58,OUT046,3647.2635691122296
FDA27,OUT019,586.5285158216807
FDK41,OUT019,213.7639941575908
NCH42,OUT046,3859.825244648735
FDG29,OUT045,625.3759028681765
FDW15,OUT018,2397.7960289066314
FDD28,OUT018,866.6016177463669
FDQ37,OUT049,3057.2247325713006
FDC23,OUT035,2895.795349211732
FDV13,OUT035,1362.3736342499003
FDK33,OUT046,3685.8129497862483
FDO33,OUT013,1924.087382890174
FDN21,OUT017,2580.103095542907
NCW06,OUT027,5437.234637310213
FDI38,OUT035,3693.4861536175094
FDC21,OUT027,2569.624603215803
NCS05,OUT046,2086.751286827114
NCN53,OUT049,597.0066092959114
FDV40,OUT010,172.28990151370428
FDG60,OUT017,3894.281708418838
NCY30,OUT027,5135.025015529423
FDM40,OUT045,2082.2507422516255
NCO30,OUT046,3031.722591221113
FDK10,OUT046,3054.076084317504
FDM36,OUT045,2857.148518190571
FDN10,OUT013,1936.328653272817
FDM46,OUT018,1437.8117680991934
FDX50,OUT049,1728.8087299954143
FDP33,OUT045,3965.3266303291784
FDO12,OUT045,3048.2056367141417
FDC28,OUT013,1701.9325285892576
FDO31,OUT045,1297.3005107337706
FDX45,OUT035,2553.9028784826896
FDV21,OUT049,2035.0733976007143
FDH04,OUT049,1371.8031350046263
NCG54,OUT013,2759.3041402091753
FDO13,OUT046,2535.1550782390864
FDA09,OUT027,4914.149963671988
FDC38,OUT017,2065.469790055966
NCO42,OUT046,2456.4868221636584
FDL45,OUT049,2041.4358257177064
NCK31,OUT013,796.0404983311012
FDM39,OUT017,2976.869281726859
FDC22,OUT010,498.36055368552655
FDF46,OUT046,1942.5619004023488
FDQ37,OUT045,3026.083565543614
FDH41,OUT010,562.4476652086697
FDQ04,OUT046,620.8185516512675
NCQ02,OUT027,5153.424406940589
FDJ57,OUT027,5161.191705572447
NCE07,OUT049,2113.2826604415086
FDE56,OUT013,918.0925706326584
FDI20,OUT049,3700.688799191223
FDK36,OUT018,750.9519520562915
FDP08,OUT027,5486.59694850733
FDF44,OUT017,2052.9075371784165
NCU53,OUT017,2655.3385889865413
FDF47,OUT035,3702.040893596351
FDS55,OUT010,348.96300015719805
FDZ52,OUT010,245.73656094909637
FDL04,OUT018,1615.8654541810095
NCM26,OUT035,2542.3343058050664
FDX43,OUT049,2727.9216341503966
FDP52,OUT049,3816.2040144775196
DRK49,OUT045,622.1595931376429
FDE38,OUT013,2523.8526880733284
DRF13,OUT035,2515.516186460707
FDK41,OUT010,191.86537072327664
FDJ04,OUT027,3178.8375593128694
FDZ44,OUT018,1837.3948862699513
FDS11,OUT013,3757.093978793246
FDA55,OUT049,3802.8666423858867
NCW53,OUT046,3031.386018088903
FDB49,OUT027,2547.760359003808
FDD23,OUT017,3119.122331767052
NCV42,OUT045,1705.7828345348594
NCZ29,OUT018,1913.2747760958723
FDQ26,OUT013,842.3449722932789
FDV08,OUT017,620.8185516512675
FDC53,OUT049,1596.4263302988052
FDV58,OUT010,515.2810288082351
NCP02,OUT019,168.43386872966755
DRI37,OUT045,860.2859718957949
FDQ12,OUT049,3864.9761003424624
FDE33,OUT046,1284.9027299385994
FDX27,OUT045,1518.480534206494
FDM22,OUT017,794.0053528030942
NCH30,OUT019,287.6610559137233
FDC04,OUT017,3991.866774923763
FDO38,OUT046,1284.4196379755006
FDV52,OUT027,3155.6997343076278
FDB32,OUT013,1502.3740145583015
FDV43,OUT018,744.2898890382822
FDI24,OUT018,2778.4710956121066
FDR40,OUT017,1327.2445305505078
FDW02,OUT049,2033.8345108521476
FDE44,OUT049,759.1260708414054
FDL38,OUT046,1363.9338201708856
NCT54,OUT010,211.6533024556245
DRJ39,OUT010,593.6472802942374
FDW55,OUT049,4030.6634696440246
DRF13,OUT019,343.3669916761231
NCW17,OUT049,2082.646007917208
FDP13,OUT035,620.8185516512675
FDS08,OUT018,2757.2227434518786
NCP17,OUT035,998.4093280334921
NCO53,OUT035,3102.303083150285
FDH19,OUT045,2822.884137913462
FDJ04,OUT017,2016.52317483023
FDG10,OUT049,855.587566779781
FDA40,OUT010,193.53241876843487
FDI53,OUT045,2552.1381925025516
FDU09,OUT010,163.33246689961123
FDK60,OUT045,1572.3609720632396
FDR43,OUT017,595.5916383596004
FDW22,OUT017,3781.164390464382
DRP47,OUT010,595.0154041747409
DRG48,OUT010,364.5808575055404
FDA14,OUT035,2541.4781133803012
FDU49,OUT013,1356.2545816772943
FDK28,OUT045,4114.286514701778
FDT19,OUT046,2849.324999255681
NCQ42,OUT045,2011.3095026752292
FDD03,OUT045,3809.1199615937508
NCM53,OUT013,1655.4886965895491
NCX53,OUT045,2102.2469340987213
FDV14,OUT027,2390.2592659972897
NCZ54,OUT017,2589.979725489401
FDB39,OUT013,834.890216094213
DRC24,OUT046,2484.3676425243175
FDY36,OUT013,1147.3607346369101
FDN01,OUT035,2930.4426713261428
DRH25,OUT046,838.851566331859
FDV08,OUT046,632.7443445869242
NCP53,OUT049,3934.8996593476886
FDU52,OUT010,370.2654926439238
NCI42,OUT045,3455.233995104475
FDZ14,OUT035,2016.3771242339226
FDF11,OUT046,3945.9340885355564
FDQ13,OUT018,1350.4121296023848
FDO32,OUT010,96.0899221023705
DRJ37,OUT018,2348.6532431782657
FDY43,OUT046,2731.1891014415555
NCT41,OUT017,2509.5434844103784
NCV17,OUT045,2061.2963055011005
FDM04,OUT027,1495.4283913553888
DRB48,OUT018,609.8429948158562
FDM24,OUT013,2443.160503683869
FDT37,OUT049,4054.1039458957694
NCO05,OUT010,212.62591622580746
FDL13,OUT046,3856.175186522465
FDL15,OUT017,2507.526454752571
FDB11,OUT018,3394.046916719457
FDL14,OUT019,353.64752146068525
FDY10,OUT019,286.66398417731006
FDJ40,OUT049,1711.690389213835
NCW18,OUT046,3910.980371137364
NCY06,OUT013,2051.393507966886
DRE13,OUT018,1350.4121296023848
FDA26,OUT045,3665.48020678685
NCE19,OUT010,147.3959694140542
FDE33,OUT035,1292.8240582767412
DRL59,OUT027,1495.4283913553888
FDY07,OUT046,752.4640078233963
FDF57,OUT018,2773.1720822614034
FDM58,OUT035,1696.797256784476
FDP26,OUT027,2549.5645601260844
FDY32,OUT046,2539.9976480553382
FDD51,OUT010,97.03385492316214
FDU22,OUT018,1882.2069839124451
FDZ49,OUT018,3350.996957660046
NCI42,OUT017,3691.3365870041052
FDT04,OUT027,1123.9648343094157
NCU41,OUT045,3004.775655887021
FDS56,OUT045,4198.436832092284
NCN42,OUT017,2492.305011892934
FDK34,OUT046,3937.233707393698
FDB03,OUT017,3924.600494676212
DRJ25,OUT035,759.1260708414054
FDT25,OUT027,3279.289438404655
FDN20,OUT013,2724.6155779609267
FDP09,OUT013,3615.6149667673517
FDM20,OUT019,582.3071491920578
NCG55,OUT046,1950.2989345451465
NCP14,OUT045,1655.9795479500922
NCH06,OUT046,3886.0650153393008
FDV52,OUT013,1936.7110189282967
NCL07,OUT035,620.8185516512675
DRJ11,OUT027,5464.788211359126
DRO59,OUT013,1171.9120212434389
FDW15,OUT010,347.42637872848087
NCQ30,OUT035,2025.4305545694085
NCN54,OUT019,181.89580425511716
FDY01,OUT027,3155.6997343076278
FDX39,OUT035,3722.6871472644084
FDH53,OUT027,2241.3494680882923
FDA57,OUT035,622.1595931376429
NCC07,OUT010,235.5502491978511
FDU28,OUT013,3050.1854991276796
FDK36,OUT010,97.03385492316214
FDR36,OUT018,623.2075221466489
NCQ17,OUT035,2520.127580155674
FDS28,OUT019,168.3505577947321
FDE08,OUT045,2496.4435326489865
FDU22,OUT046,2026.8139802857725
FDG41,OUT045,1655.4690483889542
FDO31,OUT010,175.71121109885303
FDM21,OUT019,589.0608941288955
FDU40,OUT017,3061.9817240271514
FDV36,OUT018,1927.6180702211277
FDT10,OUT027,1603.5103042590615
FDX38,OUT045,759.1260708414054
NCU30,OUT027,4193.5727470064485
NCV06,OUT049,3099.1750841122685
FDT16,OUT035,4214.460409524324
NCP41,OUT027,2560.928871080444
FDZ56,OUT017,2802.6814501023478
FDC22,OUT035,3138.128629902206
FDU10,OUT035,619.3798172561314
FDS46,OUT045,1926.0510220491142
FDO08,OUT049,2618.460534187291
NCV42,OUT018,1634.035740128896
FDP33,OUT035,4016.4414164518817
FDJ12,OUT046,3492.7547574095324
FDH04,OUT045,1363.9338201708856
NCU54,OUT013,3596.97646247114
FDO36,OUT010,445.5741331488505
FDT37,OUT027,6292.953416050007
FDD14,OUT010,476.8622903161547
FDA16,OUT013,3704.4984008695587
NCS42,OUT019,237.60906938790777
FDP10,OUT019,252.95614633406862
FDQ28,OUT049,2497.176982362495
FDK57,OUT010,266.00649731970793
FDK02,OUT013,1944.8754127052866
FDW47,OUT018,1903.7490294077209
NCC42,OUT018,1943.6717799992452
FDQ37,OUT018,2929.597919390396
FDL40,OUT046,1518.480534206494
DRE13,OUT010,198.7161586460931
FDQ34,OUT027,2647.257767527184
NCB54,OUT046,2045.8254624166614
FDS48,OUT049,2490.0802636653602
FDO15,OUT045,1078.9033597474172
NCT30,OUT013,752.1907263632154
FDU49,OUT027,2346.067334019596
FDE21,OUT046,1967.7699003187497
FDS49,OUT019,189.8075152598245
FDT38,OUT027,2404.927411062908
FDZ01,OUT045,1644.3352475214533
FDC41,OUT035,1197.515258916006
DRG13,OUT010,400.69010860315154
NCZ42,OUT018,3407.6915337044625
NCM07,OUT045,1345.010106832323
NCV17,OUT018,1944.0650920549226
DRK39,OUT035,1330.5387360694003
FDS37,OUT018,1819.9798925423352
FDV12,OUT019,238.14230228159778
NCG19,OUT018,3441.544064980589
FDS51,OUT013,981.4082890612964
NCO14,OUT046,630.8570562156411
FDC38,OUT046,2073.2227015081403
FDN15,OUT046,2103.623170687347
NCH42,OUT013,3832.018335676273
FDQ22,OUT046,597.0066092959114
FDC05,OUT013,3086.2131977428467
FDZ31,OUT013,3112.5380444393754
DRJ23,OUT049,3076.5930384101694
FDC52,OUT035,2526.2315072149117
DRD12,OUT010,197.18698187461231
FDV55,OUT017,2499.662450267279
FDD32,OUT046,1307.1056733739813
FDR01,OUT049,3281.9602640533935
FDY08,OUT019,297.4366975595848
FDQ45,OUT045,3077.2262897624605
DRN11,OUT027,3774.1342207147245
NCS05,OUT018,1946.6749807685358
FDY32,OUT035,2582.669270229174
NCD31,OUT045,2636.176388394463
NCE06,OUT049,2515.684886541137
NCP14,OUT046,1651.967474009876
NCF18,OUT019,483.00354201543615
FDF14,OUT018,2351.872458125913
FDB22,OUT017,2466.2648947434245
NCH54,OUT049,2560.368463172547
FDU27,OUT035,760.6045335419398
FDS58,OUT027,4123.554626266774
NCU29,OUT035,2499.2174827343492
FDJ57,OUT013,3120.7385352876004
FDL56,OUT049,1350.581361453625
FDH60,OUT035,3064.6559497625503
FDN24,OUT018,844.1581567522815
FDD02,OUT017,2034.7169244440406
FDP15,OUT017,4113.381868015585
FDB28,OUT027,5499.594597158241
DRC49,OUT045,2441.4211136509457
NCG30,OUT018,1903.7537950953445
FDJ14,OUT049,1289.5479032870228
FDL52,OUT045,597.0066092959114
NCG19,OUT027,6234.807909519433
NCN41,OUT035,2030.7435309351654
FDW22,OUT013,3764.31198029592
FDI02,OUT013,1726.5903666768388
FDV51,OUT045,2607.943281240967
FDV48,OUT046,1297.7204629806045
NCL17,OUT019,303.91204456700314
FDP46,OUT045,1363.9338201708856
FDU10,OUT045,595.5916383596004
FDT37,OUT010,594.4916369369389
FDI27,OUT035,757.1905009510232
FDN51,OUT046,4215.151642060738
FDW07,OUT035,1349.02117553264
FDN45,OUT049,3683.0403889718627
DRN37,OUT027,4275.404184577314
DRF48,OUT049,3135.272632643699
FDP38,OUT019,148.31007520965443
NCX18,OUT027,5481.108522647203
FDK45,OUT018,1825.5801088058736
FDZ37,OUT049,1352.8178519440987
FDS50,OUT018,3376.8310962992796
NCR54,OUT018,2940.6337303285986
NCS17,OUT035,1500.5653181741652
FDV31,OUT046,2866.7495217316546
DRE27,OUT017,1549.3269570910531
FDN60,OUT013,2550.0505619347578
FDK26,OUT013,3117.2766386754647
FDX37,OUT018,1595.9572141898786
FDW31,OUT046,3081.7553612116985
FDX26,OUT018,2985.776909444143
DRL49,OUT019,303.5107008411344
FDU49,OUT017,1352.499930104031
FDY58,OUT046,3856.237193437886
FDN03,OUT045,4033.9505836370245
NCV06,OUT010,479.6334328143015
FDH53,OUT045,1321.4175010058464
FDG31,OUT018,1042.7866044239045
NCC06,OUT045,2057.6510628783353
FDS13,OUT049,4072.784537898089
FDP16,OUT035,3985.051491883455
FDA35,OUT013,2022.7499764254485
DRP47,OUT018,3669.0616512997262
FDY28,OUT010,572.053078626196
FDY20,OUT035,1370.4073890736565
NCH30,OUT017,1734.2183029302264
NCR29,OUT019,168.4500258182471
NCP05,OUT013,2474.4012941784
NCF30,OUT019,294.46019541817464
FDA08,OUT035,2667.432602108808
FDN51,OUT027,6289.569159549025
FDH12,OUT046,1655.4690483889542
FDY39,OUT017,3115.6465857933217
NCO53,OUT045,3051.3065072072645
FDB40,OUT046,2495.4706123685155
FDH02,OUT049,1363.9338201708856
FDY11,OUT027,1773.9824317410007
FDQ09,OUT019,287.0283060548364
FDP16,OUT013,3948.822250336935
NCF55,OUT018,586.0548159193252
FDY09,OUT027,4712.045895488518
FDY39,OUT045,3083.5972811361257
NCU53,OUT049,2525.040285891456
NCT41,OUT049,2490.924858613174
FDJ45,OUT046,595.5916383596004
FDR28,OUT013,2608.5656352841393
FDN08,OUT013,1974.8179393637647
FDJ07,OUT049,1945.6376728680946
FDZ09,OUT027,4097.001034285244
FDQ14,OUT017,2466.4881025528557
FDY12,OUT027,1297.347861089849
FDK57,OUT046,2029.7912777222382
FDD20,OUT049,2052.2617859973893
FDS36,OUT018,1667.338200305832
FDI40,OUT049,1649.7294624907058
FDJ40,OUT045,1708.4336905471898
FDE08,OUT013,2469.92524089242
DRK01,OUT013,1543.9370323568357
FDC58,OUT049,630.8570562156411
FDE50,OUT046,3058.5570251733097
FDX48,OUT035,2554.78910138905
DRM35,OUT018,2773.4848099548976
FDG41,OUT013,1653.2506850703787
FDB52,OUT046,4106.492628827443
FDV19,OUT045,2589.004205240679
DRG48,OUT017,2432.2837420553915
FDI26,OUT013,2999.0007846021804
FDU11,OUT019,293.82366128705416
FDF59,OUT019,295.7058425462875
FDR07,OUT049,1553.6778148085511
NCE06,OUT017,2535.773377388936
FDE10,OUT046,2066.051147319362
NCO55,OUT046,1657.7070599081244
FDZ13,OUT013,771.0988895163387
FDT50,OUT017,1556.8493762241926
FDH12,OUT010,223.86713623318562
FDD21,OUT045,1926.2163045150537
NCM05,OUT013,4211.405377280002
FDK04,OUT013,863.7526270087521
FDN33,OUT017,1551.8849355808438
NCM18,OUT010,164.12438073180164
DRC25,OUT049,1346.2268503785176
FDT47,OUT017,1556.8493762241926
FDD45,OUT027,2629.681648385218
NCD07,OUT018,1815.916723274018
NCY54,OUT010,423.73807327470104
FDL12,OUT049,951.4494136000229
FDL02,OUT017,1656.9130978465632
FDC60,OUT035,1363.9338201708856
FDR37,OUT017,3039.0506355125344
FDY16,OUT017,3062.497672038916
FDU26,OUT045,1996.693283234906
FDN24,OUT013,820.6847538249491
FDH44,OUT013,2476.066836497834
FDE23,OUT010,92.64754822636041
FDW60,OUT017,2890.7451324356657
FDQ55,OUT049,1967.963518878619
FDV32,OUT027,1722.3253385237906
FDV03,OUT010,347.780309130776
FDY14,OUT010,589.3221740395543
NCL55,OUT027,6227.798795792549
DRF25,OUT017,619.3798172561314
FDX03,OUT046,664.97656950893
FDF40,OUT045,3928.9253451307463
FDX24,OUT010,208.8464953976428
FDA25,OUT049,1649.7294624907058
FDH21,OUT018,2443.535576538803
FDB47,OUT010,551.5596904002705
FDT34,OUT019,252.95614633406862
FDS39,OUT010,278.99395327336435
NCU05,OUT046,1300.2585060009792
FDE02,OUT049,1460.832425092597
FDL25,OUT035,1389.658836828085
FDC50,OUT049,1484.122683331312
FDZ32,OUT049,1655.4690483889542
FDV14,OUT045,1352.499930104031
FDR07,OUT045,1553.6778148085511
FDB26,OUT049,833.3646709118283
NCR50,OUT045,2499.269816959639
FDP01,OUT018,2393.31729419954
FDH57,OUT045,2039.6535484098745
FDM60,OUT027,1123.9648343094157
FDA45,OUT017,2867.0929816089692
FDU55,OUT017,4223.974749010319
FDH40,OUT035,1330.5387360694003
FDG40,OUT019,92.1450071070203
FDT12,OUT049,3793.0419278742925
DRL59,OUT045,836.7658117406639
FDT47,OUT018,1555.2309380519023
FDI60,OUT017,1050.8543556149216
DRF51,OUT027,1123.9648343094157
NCK31,OUT049,770.0097251513429
FDB08,OUT045,2549.1907508496115
FDM44,OUT035,1644.3352475214533
FDD46,OUT018,2342.191378257135
FDR27,OUT019,294.1388897117881
FDV56,OUT010,244.08794060593283
FDM02,OUT049,1352.8178519440987
FDU45,OUT018,1815.4044402812453
FDZ10,OUT017,2031.3110576749846
NCK31,OUT010,126.94513963962437
FDR27,OUT035,2067.106067536741
FDF33,OUT013,1653.2506850703787
FDJ36,OUT046,1653.7415364309213
FDP33,OUT049,3980.1924540192003
FDG17,OUT046,3956.1893771132864
FDG47,OUT027,6227.798795792549
NCW29,OUT046,2057.8274633662163
DRH59,OUT017,1105.4572384154797
FDR32,OUT017,3823.3604780554383
FDP48,OUT035,3142.8033199834094
FDG17,OUT035,3990.329157902445
DRJ59,OUT017,620.8185516512675
FDY48,OUT027,2549.5645601260844
FDB02,OUT046,2886.098382069445
FDN10,OUT019,292.150756665151
NCD55,OUT035,623.8290118703604
FDX34,OUT013,2010.865862920533
FDZ38,OUT045,2875.348089862692
DRF37,OUT049,4110.464354877054
DRL47,OUT019,293.9310574842407
FDL27,OUT035,1062.1640296297744
NCP53,OUT035,3941.771315326055
FDT03,OUT019,454.79069614199574
FDJ28,OUT035,3142.103004849495
FDF40,OUT018,3576.95642617315
FDA32,OUT035,3710.9860835906056
NCP02,OUT017,857.5382521410864
FDZ31,OUT045,3085.8434861145342
NCQ29,OUT013,4076.3998056986293
FDP57,OUT010,225.12694740688482
FDL32,OUT027,3147.524034531886
DRB01,OUT035,3137.521926165142
FDJ40,OUT046,1665.2430943978682
FDO24,OUT018,2432.6703863472103
FDO11,OUT018,3537.3800591670315
FDA56,OUT035,2031.6880376299791
FDF02,OUT045,1653.7415364309213
FDA10,OUT013,2020.2126338520973
NCI55,OUT017,2042.2215522338747
FDZ40,OUT010,158.84866267285898
FDV08,OUT049,622.1595931376429
FDN48,OUT013,1361.7154568523101
FDU57,OUT017,2470.807942020573
DRF49,OUT013,1920.3564143927797
FDS02,OUT035,3112.035311443409
FDS43,OUT046,3118.3833745767456
FDT16,OUT013,4207.321267614202
FDX19,OUT027,6234.807909519433
FDK15,OUT046,1586.607177661104
DRA12,OUT049,2114.655098926711
FDY35,OUT017,752.4640078233963
NCU42,OUT013,2786.002554774707
FDD26,OUT013,3114.063657475507
FDR11,OUT018,2443.2321494592215
NCP53,OUT045,3933.9771717179988
FDP34,OUT045,2551.2700899517354
NCV41,OUT019,279.0148445290708
FDN20,OUT018,2589.9949551461746
FDZ16,OUT018,2977.4371447082485
FDZ28,OUT049,2042.2759044689021
NCL55,OUT013,4058.932358647942
NCJ17,OUT046,1346.2268503785176
FDT37,OUT046,4095.433093331836
FDV51,OUT049,2711.137313981865
FDZ28,OUT035,2042.0099680016983
FDN27,OUT013,1943.3594967365736
FDS14,OUT019,349.09883707724237
FDZ58,OUT045,2004.19791102474
FDD46,OUT046,2441.313823260626
FDJ03,OUT035,759.1260708414054
FDU03,OUT010,468.9877891124743
FDA33,OUT027,3908.157868566942
NCW53,OUT035,3067.3660909558866
NCC55,OUT017,597.0066092959114
FDP52,OUT019,590.2405929157225
FDE39,OUT049,2027.0694190164631
FDB44,OUT035,3747.6597461109814
FDG59,OUT013,594.3360593510741
FDI05,OUT013,1142.5296379359454
FDF59,OUT045,2011.3911370839166
FDM39,OUT019,431.96328869731894
FDB14,OUT013,1371.444187049048
NCS05,OUT019,296.57100715190745
DRJ35,OUT045,995.5410129621328
FDO31,OUT019,194.53837580905085
FDA31,OUT046,2841.732585288043
FDX40,OUT049,619.3798172561314
FDW56,OUT045,3091.8442481729817
FDH09,OUT018,773.852738821584
FDA52,OUT019,445.53730817163785
FDF20,OUT019,493.8759631998201
FDE40,OUT046,972.7420623064432
NCU17,OUT046,1627.2048299068622
NCP14,OUT035,1657.7070599081244
FDN25,OUT027,1590.0154984658302
FDU39,OUT049,885.268049990037
NCM05,OUT017,4212.253858381202
FDU07,OUT017,2469.013982019365
FDF28,OUT049,2044.6415836378221
FDR57,OUT049,2530.642068897777
FDJ33,OUT013,2018.0895778182355
DRH23,OUT035,859.6153754039376
FDQ52,OUT046,3991.353742881005
DRK13,OUT035,3109.14593766659
FDP09,OUT046,3675.6372352081094
FDR08,OUT027,2773.211165000288
FDV50,OUT045,2001.6605684513886
FDT13,OUT049,3133.987010956291
FDJ27,OUT027,2647.257767527184
FDH21,OUT046,2511.691138946562
FDW14,OUT027,2398.4930920432616
FDL52,OUT049,619.3798172561314
FDW28,OUT017,3039.0783505249483
FDL40,OUT049,1553.6778148085511
FDE24,OUT046,2139.365783225662
FDX35,OUT049,3756.9427920501807
FDP46,OUT017,1358.27194319801
FDX56,OUT045,3452.4086420519457
FDQ45,OUT049,3112.5467888236803
FDK50,OUT027,4120.450168458629
FDY26,OUT045,3682.8090826178577
FDQ09,OUT017,1927.3431445763883
FDN39,OUT049,2773.8188853640045
FDP13,OUT017,620.8185516512675
FDR51,OUT013,2453.392034736401
FDZ49,OUT010,588.8092492005194
FDL28,OUT018,3418.485642918412
FDZ10,OUT035,2034.0841488783244
FDK38,OUT013,2437.0147772004766
DRL49,OUT027,3434.4545313850667
FDR15,OUT013,2459.5846790343953
FDQ24,OUT035,4127.125540639219
FDD56,OUT013,2867.3166014587187
NCR42,OUT046,595.5916383596004
FDH52,OUT045,1049.0007758180282
FDH57,OUT019,297.56060293095464
FDR15,OUT010,361.58708208575166
FDJ34,OUT035,2025.7448282875716
FDW37,OUT035,1460.2511104571493
FDQ23,OUT018,1610.3240976716293
FDP34,OUT013,2540.9663986864216
FDE04,OUT027,4921.644005697502
FDC48,OUT045,1295.4258370986242
FDA47,OUT019,376.6772967912715
FDI35,OUT018,2892.120099200776
NCV05,OUT013,2461.073128051538
FDR28,OUT045,2636.2771161772084
FDH31,OUT017,1575.5325334788813
FDP59,OUT019,251.38628602338886
FDS19,OUT018,1245.6318926108129
FDM60,OUT045,622.1595931376429
FDJ44,OUT018,2777.0717588150105
DRH51,OUT017,1349.02117553264
DRC25,OUT017,1346.2268503785176
DRE25,OUT013,1457.8317453407142
NCX05,OUT049,1947.2760262051008
FDR11,OUT017,2543.9775742885995
DRP47,OUT045,3967.208027383309
DRC49,OUT019,321.83173386204794
FDQ47,OUT027,1123.9648343094157
FDL20,OUT013,1726.5903666768388
FDM34,OUT035,2081.6545745277854
NCN55,OUT013,3932.9938898156274
FDD41,OUT035,1653.7415364309213
FDE52,OUT049,1363.9338201708856
NCT18,OUT019,424.7387443492186
FDJ32,OUT018,909.92978335583
FDE16,OUT046,3712.1385843613457
FDZ09,OUT045,2593.1857633017753
DRZ11,OUT046,2031.591922099997
FDK41,OUT049,1350.581361453625
FDE56,OUT049,964.4314368406169
FDH34,OUT013,3111.8741623062538
DRI49,OUT013,1271.8227772415175
DRI59,OUT046,3798.032390969476
DRC36,OUT049,2856.332147342214
FDS15,OUT019,251.22080475190143
FDI07,OUT018,2994.4394980442385
FDZ15,OUT018,1865.3479523802996
NCX41,OUT027,5538.602440578347
NCO29,OUT019,408.6647669275122
FDF57,OUT013,2734.9529449589027
FDI33,OUT035,1370.4073890736565
DRJ47,OUT049,2810.4202441449697
FDB34,OUT046,1352.298928306171
FDY22,OUT027,3432.883763763916
DRL11,OUT017,2524.2471467759033
FDY46,OUT035,3085.5919250407337
FDG17,OUT013,3936.7533846571764
FDE52,OUT018,1358.002937126921
DRP47,OUT027,6236.758907931243
FDO01,OUT010,268.4194151045791
FDL09,OUT046,2723.936415428879
FDR57,OUT013,2488.0987628508597
DRD37,OUT035,759.1260708414054
FDQ36,OUT027,1123.9648343094157
FDL33,OUT049,3111.160983880007
FDL48,OUT045,760.6045335419398
FDL28,OUT049,3857.577633878814
NCN29,OUT046,759.1260708414054
FDO13,OUT035,2618.4396824184228
FDB38,OUT045,2615.5063840492603
FDI36,OUT035,3120.989121927112
FDI58,OUT035,1389.658836828085
FDH22,OUT018,1907.848677973099
FDQ27,OUT013,1651.523173112346
FDT33,OUT046,2621.8927702439337
FDC56,OUT045,1970.9620656294771
FDF14,OUT046,2451.9240897467894
FDQ39,OUT017,3118.1598562143795
NCM43,OUT017,2646.925945891962
FDS46,OUT035,2020.6967948843564
FDI22,OUT049,3622.9429684976576
NCE43,OUT045,2808.9840033292007
FDZ36,OUT010,493.7825367945513
FDR13,OUT019,286.75361914589473
FDP46,OUT018,1359.096776817842
FDW56,OUT019,477.41978318982547
FDB40,OUT017,2508.1968730232475
FDM28,OUT018,2847.9198888293095
FDV49,OUT013,4194.668948231503
NCS53,OUT018,2440.810071975438
FDO03,OUT049,3861.4573715891906
FDT15,OUT035,3151.0795073029653
FDD33,OUT049,3778.1644695326854
FDX13,OUT017,4085.429211889212
FDH60,OUT013,3014.2306661034636
DRH51,OUT046,1349.02117553264
NCL07,OUT049,623.8290118703604
FDW51,OUT045,3603.1635606765426
FDF21,OUT019,492.38882900981486
FDH26,OUT019,298.6598038323991
FDJ03,OUT049,761.8369820783284
FDU35,OUT017,1559.6360926059217
